text,sentiment
feel weekend going slutty one,1
get feeling dissatisfied life filled regret bitterness distanced possible means disappointment,0
feel agitated sitting,0
feel need reason everything hated subjected thunder lightening unnecessary,0
grand plans baking two days mostly ended curled couch pouting not feeling well,1
start feel unloved unappreciated,0
working right guys horny much passion,1
feel like missed bit not reading series order,0
want worthy especially feeling sarcastic crone,0
im overreacting perhaps feeling felt amplified reaction way ignored almost everything ive said class stupid smile tone using rare cases hasnt ignored,0
got little bit help brother beginning lots lucks near end game might make feel dumb least hahaha end decide nikos worlds fate save niko save world,0
started feeling bit strange,1
feel like could go situation become successful competing life explained schaub interview href http bleacherreport,1
not picture feeling shy class signed,0
im day two plan im feeling positive,1
feel agitated lot im straddling articulacy incoherence,0
feel fucking woeful looking girls,0
feel dont need dumb reason legitimize excuse way im feeling,0
im feeling playful google doodle pac man game,1
uncomfortable feeling actually important lesson learn,1
didnt feel need eat beloved cheese set backs ive learnt deal,1
would veer feeling utterly terrified utterly disorientated utterly queasy,0
already feel glamorous great day everybody,1
feel delighted showcase journey,1
really feel understand supporting doesnt mean lie,1
refuse stay silent confronted pricks instead no response sorry not interested actually go way make someone feel shitty,0
feel faithful isnt enough eyes,1
th age group race awesome custom horse trophies designed mimic giant painted horses throughout town see example feel determined come back next year try,1
think gt desire privacy camp feel would gt terrific,1
feel like author little underrated considering creative written scarlet,1
makes feel determined give effort dig deep im feeling pain,1
able say acuity feeling exhausted not normal anyone,0
feel really burdened days challenge,0
also loved could really feel desperation sequences especially liked emotion knight squire theyve together similar fashion batman robin long time,1
tired feeling unloved undesired unappreciated unsupported,0
id use level would make job feel worthwhile season basically half long,1
stood inside chabad sukkah watching sunlight filter woven schach roof feeling gentle breeze coming open lattice walls began relax,1
ended feeling really proud final product,1
dreading feeling irritable,0
feel like successful,1
feel look eager anticipation come,1
im sharing school room im sure im not one struggles struggled school room jealousy feeling less perfect,1
fact feel strange,1
mentioned two months feeling positive might able forgive,1
feel life threatened illness lose mind,0
upload music others like feel liked song,1
dont know feel moment charming naive style drawing looks like cant draw,1
sat couch several hours feeling pretty low,0
know luh feeling damn awkward,0
im sure bundle guys feeling pretty generous time year,1
feel beloved preparing wedding,1
recently attended presentation kingdom bank zimbabwe series road shows around zimbabwe feel basically trying get zimbabweans back trusting bank degree least,1
pulled blanket bed really feeling rather gloomy,0
often refer weak im not sure mean exactly say know reflect past two years feel strong strong accomplished,1
probably love handful friends always feel bit strange describing love,0
keep handing books give,1
feel resolved yet somehow depressed,1
tired feeling like horrible person,0
feel like people dont really want company also dont want hurt feelings,0
share home life feel gorgeous fun noteworthy tracking existence day day,1
tested positive never taken drugs feel innocent says martina,1
feeling something ive never ever felt unpleasantly pleasant,1
feel inspired get pot,1
im feeling little less disheartened,0
thrilled lot things feel petrified,0
finally realise feeling hated effects big,0
not feeling super,1
rarely consider garments going put every day reason feel self assured no matter put body could make clothes look excellent,1
feel times life losses joy becomes empty feelings exhaustion take positive side,0
moved little flat london struggling look made feel really useless,0
came away feeling felt unfortunate cheated,0
feel bitchy suddenly,0
feeling optimistic much possible next hours kids come home,1
feel way supportive,1
feel mix emotions lonely sad insecure angry,0
talking coach claudia barcomb coach ali boe long time made feel welcomed union,1
feeling fearful things arent going go way want ex,0
im feeling timid six,0
feel wronged sad cant even space want,0
feel passionate sharing,1
feel like emotional train wreck,0
ventured fabrics amp fabrics whim yesterday feeling bit nervous knowing would tempted beyond comfor,0
finally get sleep craziest weirdest dreams make feel like didnt get good rest anyways,1
walked feeling assured could really happen,1
guess feel charming uber comfortable feel like lady,1
got feeling halfway convinced,1
feel invigorated focused im led pursue right future,1
feel shy broken english,0
think however nice people make feel paranoid something wrong,0
also feel ungrateful hearing stories grandma people knew hospitals nursing homes no one talk simple small talk huge step,0
feel pretty terrified letting good people kind enough support work,0
feel control petty dissatisfactions trying act think feel positive lives,0
feel clever,1
sure everyone us felt feeling least us might get agitated easily,0
actually feel embarrassed,0
im feeling today youd think men beaten,0
dont know wrong past days almost feel homesick havent even left australia yet,0
believe feeling duality suffering soul growth tells ending decline change direction often one associated emotions offers one possible response decline change moving,0
hate feeling makes feel ashame stupid,0
slowly realised intruder actually dad griff began retreat safe distance case repercussions pulling dad roof dad feeling groggy disorientated,0
not working amount would like feel like lifestyle change successful far,1
breaking skin feels like not pleasant,1
decided want go school mortuary science ok ok know playing dead people morbid lets face something deal one day feel though intelligent enough well compasionate greiving families,1
feel shes talented,1
struggled difficult pregnancy feeling apprehensive excited time soon newest member family,0
im feeling awful hung friend new baby day,0
feel horrible helplessness make things better feels like kill inside,0
feel like piece breakfast ok nutrition,1
feel unhappy,0
want tell arun single line solutions problems leave feeling extremely dissatisfied,0
feel exceptionally lucky visit suzanna whose life pretty damn idyllic least perspective vacationer breezing week,1
know feels suffer pain sorrow loneliness know mom suffering illness,0
feel popular today,1
didnt feel cheated deprived,0
im feeling super tired,1
im not feeling well lets enjoy pictures taken field,1
im back feeling creative,1
always feel fearless january st,1
could make one person feel loved mere moment job earth fulfilled,1
indifferent tell feelings words treasured ever since feeling start bloom one moments want keep,1
feel not valued paid worked like slave unfortunately not personal feeling,1
feel pretty content rel bookmark feel pretty content href http getyourprettyon,1
spew desperation situations already feel uncertain,0
get drill subjects soul icy stare feels disturbed leaves,0
may even try make matching hair bows feel talented make sell,1
saw anything wrong told excuses feeling truly insulted feeling desperate,0
find meeting little scolding anyone less five years sobriety attempts engage theres definite feeling air horrible crime committed,0
still lot normal symptoms sore boobs constant peeing irritability irrational feelings superior sniffer gag reflex etc,1
feel low confidence sometimes,0
come conquerer others feel missed mark perhaps lesson suppose learn,0
want next semester feel entirely complacent,1
not holding anger holding back still choose clearer mind feel without executing someone something petty,0
feel absolutely foolish allowing actually believe might us month weve praying hard,0
sort poet convinced would sucked romantic literary style simply write days turning leaves feeling cool wind warm sun,1
not feel sure wisdom comes age help,1
feeling triumphant bang hard pass easily,1
long need feel vain,0
remember sitting porch feeling drained alone even sunlight bathed hair warm radiance light breeze cooled cheeks,0
understand feeling uncertain abc link,0
told well makes feel really unimportant cant make effort get straight,0
feel acceptable not everyday food,1
feel pretty cardiff,1
im feeling overwhelmed,1
feeling yet hear tragic incident world history,0
admit feeling quite gloomy today first real day atlanta,0
get frustrated know things thinking feeling petty try limit opinions sort validity,0
know people usually feel devastated someone know dies fact didnt invite funeral hurt lot,0
want share feel like not socially acceptable right,1
feel passionate children reared within evangelical church leave,1
im feeling quite relaxed today,1
personally feel confront violent death absolute openness example video not something managed yet,0
feel respected secure journey toward loving loved return,1
driving back moment missing new orleans feeling really sad hit able go visit night whim felt peace,0
didnt feel selfish completely understood coming,0
ive feeling bit overwhelmed whole marathon idea lately,0
come back village last christmas,0
feel morals seriously assaulted comprimised,0
realize extremely grateful act kindness lord feeling quite distressed moment,0
love feel totally distressed hopeless put bright eyes record something sudden realization life shit worry,0
went bed super early havent spent ton time alot resources enough feel like useful future,1
im happy really looking feeling awful,0
feel special many people prayed hard,1
suppose feels badly bit skeptical pain last months shes hyperchondria exaggeration habit past though never openly questioned,0
feel energetic urban singapore elsewhere,1
feel successful sodden shattered squeeze sardonic squat,1
also feel amazed happy fortunate extremely blessed,1
feel content not happy,1
feel amazed watch victim intensely lying blonde pretty face like girl skin smooth lips soft pink,1
im actually going try month lot mind june think led feeling bit lethargic fingers crossed ill better time,0
mean feeling pretty good ask trouble know mean,1
feel hated isolated hurt,0
imagine end might feel like not fully loving,1
feel prepare hurricanes every day week end night three precious storms leave trail throughout home,1
tell honestly children generally trying comes support help overcome circumstances rise feel experience field valuable beneficial,1
feeling discouraged,0
love service easy use set amp feel like using service im supporting small company know love,1
caught thugs aged,0
let calm ill feel like neglectful aunt cant,0
feel like not smart,1
feel like little kid whose mom proud touched soccer ball game,1
feeling disheartened words late,0
stop feeling lousy,0
lot respect kind photography feel towards fake sort thing consisting mostly fog effects girls look lewis carroll novel genre held regard many emerging photographers,0
feel homesick miss snobbish fluffy cat,0
start feel unsure,0
feel bit foolish last years havent come back home town travel england see,0
im rather confident person understand lot times cant help feel lousy,0
expressing unexpected kind gesture made feel bad short moment not intent larger moment remains reminded blessings like good friends back,0
feel accepted although sip compliant voip services may part institution telephony infrastructure desktop indeed mobile phones skype probably safe mainstream option,1
im feeling fine,1
may pour half empty cup still making significantly less making age fresh college entire dollar change hour feels like sweet desperate progress,1
many others feeling helpless world not hold grieving parents hands especially mothers grandmothers nigeria desperately wait assistance girls return back home safely let laughter ring home,0
feel kind vain people tell im pretty though,0
feel like cant dirty dishes piled laundry strewn toys scattered everywhere,0
realized total idiot forgot clarinet choir making feel even idiotic stupid already,0
im feeling bit shaken not stirred nice bond reference ehh,0
feel thankful greeted many friends families,1
not scared anymore fine feel surgery,1
think quirky day not feeling along kiddos daniel sweetheart considerate self went got movie,1
feel jealous touching someone else,0
feel like supporting somehow im not sure,1
got phone feeling numb,0
shake hand feels slightly stunned making contact,1
feeling little stressed seriously no one nothing blame,0
feel like ever anymore internet bitch kid seriously im amazed many children survive toddlerhood,1
started feeling pretty good,1
feel accepted appreciated teammates peers,1
really feel stupid,0
think ideal preparation birth anybody not puts place feel confident knowledge caregivers support system body,1
feel like barely broke kit,0
continue add please feel free explore let know think,1
really carry grudge long time feel wronged hurt someway whether aware not,0
owned yet not feel fully welcomed decided reach hans among others sending email old inbox even though not communicated ten years,1
feel amazed world,1
feel agitated restless edge quite often,0
connected families not love much feel find connected many levels,1
feel good players play whether play right left centre back role,1
ask know things everything changes feel bit shaky try keep leading edge huge amount change invited allow come alignment catch,0
feel inspired get back mindset putting good stuff body,1
learned taking dip dating pool relationships always better feel surprised disappointed,1
ill feel even pressured,0
im not feeling homesick yet im feeling alright,0
almost feel intimidated attempt describe,0
feeling emotional something positive otherwise,0
often feel confused whether bipolar really hard core sinful nature,0
feeling awful felt like pushing really hard maintain pace sounded really slow,0
feel would far considerate sensitive approach part employers,1
feel sad someone knew leaving someone knew,0
began feel strange,0
feel weird feels like wan na curse everything bang head onto wall world back focus,0
im sure feel caring loving people kids lives better,1
feel insecure sis,0
feel fabulous birding weekend everyone,1
still miss feel rather weepy today,0
feel bit naughty like ive snuck parents snooping christmas something,1
dont really feel presence im eager hear news,1
im still feeling bit stunned experience tonight watching movie,1
tend avoid news often feel like add value life makes fearful anxious slightly paranoid,0
ive borne witness suffering innocent children hands violent feel helpless trying make things better,0
need offers valuable constructive advice feel unsure negative writing,0
talk real estate advice proceed not feel offer much im not impressed,1
know meant get ignored feeling still keeping sadness ignored feeling,0
love slight cat eye shape lenses instantly make feel likeaudrey hepburn breakfast tiffanys glamorous course gorgeous case doesnt hurt either,1
wake ill feel really really mad,0
stopped looking solution problem stopped feeling like dissatisfied,0
could continue feeling awful crying friends focus wronged end feeling worse,0
left feeling underwhelmed ungrateful,0
ive known person miserable years im still feeling pretty shaken,0
feel violent tug eye socket,0
sing one feels contented comfortable life comfortable christmas includes general happiness eternity,1
still feel tender touch hand mine,1
wouldnt say suffer discomfort ive found places feel comfortable even people accepted way,1
dream started drawing feel talented dream whatever want,1
issues obvious went chinese yesterday feeling hostile towards,0
ive learned short journey thus far know body enough sugar fast food junk even though days far start feel lethargic,0
feel bouncy weird strange love,1
guess give credit douche bags though feelings give birth lovely words utter,1
feel supporting four,1
think much could feel trying hide face must betrayed fact none pleased woken ungodly hour afternoon,1
could spend hours set feel amazing,1
still feel defeated,0
feel dirty know,0
remember feeling bowled surprised reaction tears welling,1
not working cope days like today feel awful,0
feel like wants parents fortune unfortunate,0
feel sort treachery towards beloved go fuck someone,1
im feeling little one move lot im constantly surprised little kicks,1
feel gorgeous wearing,1
im silly feel like terrible mom lately,0
feeling blessed live america family dorothy part life,1
id really hop quickly knew theyd cry yell didnt get quickly also knew scott feeling rotten,0
feel generally dissatisfied lost,0
keeping entertained differs ever slightly mine jonny,1
feel crappy eat crappy,0
want learn something new feeling dull,0
never knew feelings entertained anyone not however unknown tinge language person imbibed thereby produce incalculable mischief,1
dont show insecurity persona not might come mad bitch whod practically hated everyone shes feeling insecured overly paranoid,0
think also pity party feeling bit frustrated little time seem day,0
feel pained,0
feel like havent blogged super long time,1
feel want carefree left inside emtyness,1
want use space political soap box feel reached important crossroads may strongly affect future food country possibly world,1
pulled explained feel penis least feel feeling aching back throbbing balls stinging nipples,0
feel pleasant little buzz tongue clean refreshing taste,1
feel furious behalf,0
feel sort numb,0
feel damn lame hahahahahha,0
already feeling heartbroken alone,0
convince write feel like im exposing lousy im trying,0
feel bit bitchy today lt take look free doesnt concern reading critics mamma mia,0
feel ending bit rushed wonder might missed certain signs small thing story happens addictive dont notice time passing,0
still feel cute tight little work pants snug shirt,1
feeling might perfect take tutorial,1
hear hum make feeling warmth legs shift little strange need,0
feel hurt grimaced,0
would liked go wouldnt leave without reason would feel highly uncomfortable,0
said feel incredibly thankful whole,1
love kiddos yet left feeling helpless,0
im feeling stressed,0
chant invocation feel force supporting teach,1
feel disgusted man power talks electricity problem area says even house similar problems,0
feel physically beaten exhausted,0
started feel fine sleep wouldnt come,1
pictures head stuff like sew get chance feeling brave blog projects no reason make others feel better,1
bought make palette two months back post today bought items im feeling ecstatic,1
feel like punished gt gt gt gt gt something could avoided gosh honest,0
afraid feel hopeless lose peace gained last episode,0
not giving feeling discouraged,0
lie bed legs constant motion feel control shaken tapped something,0
purple month doesnt surprised fact zhuo feng many pupils clear identity dont even main feng young,1
excited try considering havent many people rave didnt feel like anything special lashes dont really like drier formula type mascaras prefer wet formula ones,1
excited hope personal us wont feel like rushed,0
feel cool edge barrel head,1
feel loyal one im,1
needed sun first time long time im feeling really excited life,1
feel mccarthy place yet career really consistently humanize character balancing fact supposed funny,1
feeling awfully lonely today dont want burden particular person everyone shit,0
feel like mollusk repeatedly beaten wet cloth stabbed times back sake,0
didnt want spending days working job didnt enjoy come home feeling stressed tired not able give daughter attention deserved,0
feel superior dead chicken grieving child,1
im feeling adventurous today getting excited upcoming vacation thought not dress mood,1
tried failed put much efforts therefore feel getting punished not able see idol used watch amp movies made mothers generation still liked mesmerism style music zest life,0
love wearing new shoes feel glamourous get pair designer shoes love box trimmings come,1
feel little sad christmas hardly,0
achieved specific athletic goal feel fine form,1
left malaysia feeling pleased finished first full race excited achieved sunday sepang,1
cant believe feeling afraid not disdain hatred instead actual nothingness laced small dash repulsion,0
feel bothered spying,0
im feeling energetic less tired im two pounds,1
flipping fifth grade yearbook feeling sense nostalgia anyone would looking innocent though year old self,1
know gay analogy feeling weepy,0
nearly finished week detox feel amazing,1
feel embarrassed not lost weight im afraid another week disappointing news scale cause people give stop following blog,0
think feel somehow offended christians played big part destroying earlier cultures religions mythologies,0
remember amsterdam circumstances difficult feeling melancholy,0
feel though im supposed sympathetic im hard time feeling way im finding repetition annoying anything else im afraid showing,1
feel comfortable group dont even need hide,1
love fact look best feel terrific eat right constantly exercise,1
look stack twenty five term papers not feel overwhelmed,1
feel bad im pretty sure im not going able get done leave vacation,0
feel stupid not realizing going sooner,0
feel amazingly blessed children able take part,1
hope feel take time feel tender life moment,1
phone one best friends day told successful,1
feel cool like one cool kids neighborhood haha,1
know feelings real not petty neither mine,0
feel like neglectful pet owner,0
im finally feeling comfortable skin,1
think much sit voice sounds gotten food mouth feeling need make way around everyone not rude,0
feel like posting something clever problem course im not extremely clever person,1
tutorial fearful feeling came sat chair looked fellow students around really scared would ask questions challenge ideas presented,0
dont think many people get feel going menopause im sure think great no periods,1
know tell people feel question sincere sacred treasures,1
report suddenly author feels bashful maniacal rants,0
feel like number important going forward felt change confidence mojo soon hit,1
feel confident think less say days english read french grammar,1
feel rock usually devastated,0
feel isolated since started working,0
would really love not friend not feels guilty sorry,0
close get complete fuzzy loved feeling grew fond,1
know god huge plan life cant stop feeling impatient know bad sometimes well almost time question,0
feel needs respected sake,1
help feel personally insulted oscar denounced idea grotesque unrealistic,0
mentioned feel free hit anything,1
bunch friends im grateful squad mates teammates theres another bunch people made feel worthless everything try seems forced conversations seems like forcing words everything else,0
would imagine someone achieved much yet feel no desire reach towards greedy hands caretakers give sand hourglass mine,0
feel like brain going expload going messy painful,0
cant help feel amused hmm,1
feeling kinda lost best friend,0
didnt feel isolated world last years holidays,0
actually tell breathe breathe breathe feel absolutely terrified know go home life missed anymore,0
mean sensations experience influence moods not simply pointing say discomfort bodies makes us feel irritable,0
feel horrible result,0
spent time feeling bit stunned awesome,1
feel little confused reproductive future want another baby deep,0
didnt make weight watchers meeting feeling guilty made sure healthy breakfast consisting museli yoghurt fruit,0
honestly wish christmas celebrated summer feel like tend not jolly wish could,1
started feeling reluctant go wanted spend time family left,0
know sure feeling festive,1
feel nearness beloved grandpa bishop hi grandpa,1
feel peaceful prepared face day,1
became dismayed studied people wearing started feeling like though outfits gorgeous bought way,1
felt ok not feeling ok,1
ride makes feel peaceful alive,1
didnt even time feel jealous busy pinning pictures writing href http nanashi,0
feel books vital aspect lives generations come type media never diminish enjoyment beings humans,1
wake feeling like something terrifyingly bad bound happen even get chance stick limb outside covers,0
also havent feeling photo friendly late three coldsores face,1
im feeling determined face facts gander donut href http,1
feel pretty safe blog img src http,1
woke later morning clear feeling pretty lousy luckily normal vet appointment available later morning,0
im feeling productive brave,1
hope leaves hope feel heartbroken messed marriage,0
felt kind ick figured nerves feeling anxious,0
needed feel loved accepted although falter,1
feel bothered things used keep night,0
im feeling little bit melancholy tonight,0
feel confident think less say days avoid english read french grammar morning,1
no longer virgin girls starting feel indecisive,0
feel know good luck world,1
eat good breakfast feel energetic throughout whole day feel clock slump,1
know isnt real feels strange times,1
feel appalled see misused apostrophe bbc incorrect spelling itv last week,0
feel stressed family negative work getaway every stressor goes away kids,0
im feeling little apprehensive tomorrows weigh,0
attempted call mom talk answered phone suck fake regard feelings jolly voice told nevermind said okay couple guests walking door go feed pie,1
actually prefer peep toe shoes wont notice shoes feel funny,1
also always feel little scared,0
open file im interested twenty minutes read fiddle wonder im not feeling creative,1
feel stressed minute workout gives instant boost energy helps refocus,0
no raphael says grasping usual eloquence feeling slip fingers spiteful ease,0
feel sure not dazzled divine human seems grow exiles inhospitable shore,1
feel,1
feel like ive held back lot summer soccer mom not trusting,1
want cry either know think feel tortured eat black part rice,0
feel inspired make christmas presents im giving away,1
folk im feeling sociable,1
got upset feel person whos uptight chatting,0
feeling quite disorganised distracted wish could answer questions seem unable block forget answer logical answers ugh,0
go straight work need feel instantly glamorous usually wear pair nw skinnies pair high high shoes,1
feel bad pretty much everyone involved generally bummed see violence take place perhaps disturbing insidious not predictable victim blaming taken hold days since violent incident,0
im feeling pretty determined right keep determination flowing,1
woke yesterday morning wondering hurt mommys feelings horrible feeling stomach horrible chest pains,0
im hoping walk thighs not feeling friendly today,1
still find visiting blah days im feeling lost obtain joy peaceful existence,0
falter blurt something offends please understand still learning probably feel foolish sounded,0
tired feeling giggly not witty,1
feel blessed known,1
dont know explain emotions felt moment assure one thing didnt convince feel passionate dominican republic,1
know write something feeling bit blank moment,0
look feelings think ways inhibited stepping forwards,0
treat feeling festive,1
not certainly feel place take issue curious leadership catholic mesh people issues coming years,1
finished checking bruce already left yiling leaving feel chance properly thank considerate making sure got settled,1
wonder many people feel like perspective think sake without wanting turn result crappy work,0
feel like offended question,0
feel passionate artistic settled craft,1
say making feel tender inside like wound scabbed surface still raw unhealed underneath,1
feel left hated extra,0
feel deprived intimacy,0
left feeling heartbroken losing child guilty parenting wife ing far par last months,0
hate feel unhappy emotions,0
feel super glued bed,1
im feeling jaded bitter even bother google search time aka tltg lazy google,0
also feeling pretty low fired four days christmas,0
made justin feel pretty miserable last night im sure,0
really feeling skeptical politicians lately tomfoolery shenanigans going washington nice read book subject people taking action though no advocate actions took,0
im not tell feel feelings toward,1
love sometimes feel exhausted,0
ive feeling jaded,0
ive never particularly bothered age ageing process feel slightly surprised im nearly dont really mind,1
kind feel little petty,0
feel like crap ungrateful,0
feel peaceful secure independent,1
something feel completely stupid someone points obvious solution,0
understand betrayal lying hiding making feel like crap comments paranoid,0
ive long road initially feeling like rude turning food made brought sometimes eating stuff gluten free looked delicious even maybe wasnt felt good eating really mediocre wedding cake example,0
got home started feel weird,0
feel isolated stay home mum shonas story notes athe negative feel isolated stay home mum,0
continue feel nervous inside long talk sensibly even one time around someone wrong feelings many levels no clue,0
probably saddled guilt feeling like things instead pissing highly unimportant things,0
feel passionate knitting seeing really good films surprisingly awesome tv programs cant believe wrote,1
feel amused well,1
took shower headed bsc loop meet allies trip club feeling triumphant helped marvellous prank,1
think answer problems found bottom bottle cheap alcohol logically know nothing waits except headache come following morning dull ache temple like feeling repressed tears,0
think sick last week got rut feel low like hard get back routine,0
feel like projects im successful projects not involve specific requirement free choice,1
feel like bit strange one,1
feel divine calling become lsd chemist pub shroomery message link href smarty templates css,1
feel like cant bothered,0
al feeling rather agitated not totally sure coming,0
feel lucky mom alive get talk daily,1
feel really glad dont look like celebrities beautiful told dr,1
tried going raw vegan two weeks made feel awful,0
feel like smug mom since know finally not one cause chaos mayhem,1
feel accepted,1
ever wanted make happy made feel stupid,0
feel unimportant life,0
feel fine feeling well fine,1
feeling bit overwhelmed,1
feel amazed saw final result even thos without fishes inside,1
feel extraordinarily clever,1
understand feeling fond toilet one favourite places house seriously daughter enamoured porcelain throne us,1
didnt feel intimidated felt beginning class,0
type feel bouncy excited get ideas,1
trusted mike deeply personal information feelings delighted seeing trust rewarded pragmatic advice practical outcomes,1
sit tonight feel anxious,0
spending cadore feel even acutely sorrowful impact news receiving bloodshed conflicts episodes violence happening many parts world,0
feel happy feel elated also thank god bringing stage,1
wanted something different today feeling inside intensely strong,1
feel really pumped also eager try hiit high intensity interval training thanks new friend sarah,1
hard core problems tell people feel sympathetic consequently feel obligated try help,1
feel like pee already thinking thing poking spot determined find stimulation method enjoy,1
need get back work rewriting introduction feel woeful inadequate writing ill make short,0
burst feeling shaken pretty sure hit bird,0
got sexy latex outfit lucky chair made feel naughty hair called hungover free href marketplace,1
cant help feel sentimental fact drawn,0
feel appropriately disturbed project,0
look forward feeling better write often,1
agonised writing review book words dont seem flow feel somehow inadequate task,0
feeling rushed overwhelmed perfect house brain explodes proper decision making skills get lost debris,0
power feeling justify laziness bitchy skinny girls,0
celebrate year feel supporting history behind traditional holidays based ugly stuff least lot cases lot stuff believe support,1
feel like not good early,1
feel im doomed fail setting think im doomed fail,0
give probably degree might see much feel taken advantage wronged sense absolutely no problem shutting walking away,0
im taking heart feel gentle age perfect time place engage fearlessness wholesale change,1
ask hip hop generation african americans feel word nigga ok,1
buy synthetic pearls feel need use elegant jewelry trinkets,1
feel profoundly blessed finally good place life peace know would want husband able recognize quickly,1
feel dirty,0
get slightly warm feeling coming strange sense completeness like feeling get right afterwards except coupled thoughts one night stand sobered left morning,0
im day two plan im positive,1
feel no remorse unsuccessful learning process development blog,0
not lingering feelings nor longing anyone,1
feel delicious absolutely darling delicious,1
didnt smoke house car remember feeling agitated way home anywhere,0
ask feeling adventurous wants see one since already booked friday saturday nights already know church stuff sundays,1
im not completely sure topic narrow enough im feeling apprehensive able find half sources print,0
starting feel scared safety wish officers left no matter much hated,0
feel determined even nervous unknown future perhaps even bit thrilling,1
no immediate response though retrospect feel could said many things convince gentle love pony ride nice easy,1
probably missed much jongwoon teases ryeowook hear say know truth feeling kisses gentle touches spine warm breath ghosting ear,1
let fingers stroke across chest heart marveling feel terrified step far,0
guy im actually feeling hilariously fond,1
feel disgusted embarrased sad handled situation,0
heard still feelings make horny believe even made mention hooking fair insert,1
feel kind embarrassed writing ladybits must gotten frozen something swim felt like numb didnt thaw good miles,0
feel honored part year,1
write blog want going something feel pressured want better word,0
feel little disturbed wire background posted think light better spot,0
found hard feel supporting cast eventually became late night snacks vampires,1
feeling grouchy upset situation girl going hoped,0
im taking allowing get sleep wonderful leaving feeling groggy nauseated,0
also got nice condiment type pressies whilst local garden centre today feeling achieved something towards festive season,1
keep feeling blessed,1
im relax feeling sweet extremely active little baby wiggle around belly,1
feel naughty saying beautiful feeling heat bones yesterday,1
think feeling vulnerable due stress buy new sewing machine printer,0
still feeling little remorseful didnt break buy,0
already feel dull atmosphere really,0
im feeling generous heres holiday classic iframe allowfullscreen frameborder height src http,1
talk lot majority time spent work work feeling generally unhappy lonely frustrated even little bitter past events go away,0
not wrong feel angry wrong said,0
leave nursing home week feeling joyful ready come back,1
feeling watching starting making hats friends could one develop use resources train tickets doc marten soles barbies shattered mirrors name,1
feel little discouraged,0
feel super warm nice smile cry,1
feel like people aggravated,0
chat parents no great friendships come yet nice feel friendly terms people see school events around neighborhood,1
im little tired writing things feel like solemn posts bit much home school family blog,1
feel bit funny actually,1
feel ive answered pretty trusting,1
never draw sides pages like know add drawings feel like rather feeling pressured finished one go,0
think feel gratitude think kind gracious heavenly father,1
feel draw women friendly dealt struggles openly weight abuse seems genuinely care issues concern lives,1
know feel not sure feel sad cause ending feel glad move,1
really appreciated even thought not christian type prayers welcome feeling lost,0
wished could feel energetic deal less pain might best option,1
not see nice words keep heart feeling wonderful,1
nagging feeling discontent,0
feeling brave enough,1
drove pay snack looking wearily feeling dazed happened felt confidence unusual rare,1
not feeling mellow,1
feel little bit nostalgic memories come mind,1
began feel agitated wanted buy ewan food medicine left,0
remember feel book incredibly impressed knowing ill read,1
admit worried feeling isolated work cubicle pretty much unless someone needs,0
forgot feel sentimental line pulled,0
cant feel complacent,1
understand feeling wouldnt shocked,1
feel dont afraid pray need go back time forgive sins sloth,0
think super nervous always feel not contented even greedy choice problem would worsen,1
really feel cute wear,1
get angry done must tell feel not broke speed made decision,0
hi tech color club holiday splendor sally hansen cha ching kiss silver glitter feeling little festive tonight decided,1
dont want say word problems feel like know probably get resolved man,1
imagine young people might feel resentful attention sibling getting also feeling guilt time,0
feel tia important story,1
feel like supporting lifestyle,1
im not sure stuff andy feeling annoyed messed chemicals,0
feel though sometimes clever average,1
feeling neglectful feel like stayed month two could not,0
much lighter feel extremely passionate life yes,1
feel incredibly nervous,0
feeling stressed,0
really love eating fresh figs feel delicate look much prettier ugly dried figs,1
still feeling bit melancholy daughter going back college end fun summer,0
must admit tonight feeling bit homesick little,0
learnt accepted medical school,1
feeling brave tonight decided go nd attempt vlog,1
hate feeling like im always getting mad no reason feeling lonely,0
im seeing sausage made rather feeling appalled im broadening understanding makes good book,0
ended asking seminar professor completely normal alternating periods intense paranoia inadequacies times feeling completely self assured annoyingly pompous,1
feel others worthwhile,1
feel heartbroken tells feels dont love really love,0
hope knitters rise hurt feelings show loving caring people supporting olympians summer,1
feel anger feel sad feel joy feel emotions stick,0
sick feeling hour bus adventure vain,0
woke feeling listless dehydrated weekend included strip club tackle football hours binge drinking hockey game decided not go work,0
code existed sole purpose making stupid people feel smart,1
feel pressured social situations yes not much anymore love body enough not abandon sake someone else beliefs,0
able replace fear people love feel much confident safe happy dare say invincible,1
obviously feeling particularly friendly neither said yes anyway,1
feeling benevolent understanding said nothing,1
feel traumatised pained,0
feel strongly finger point wish control peoples lives not feeling peaceful content within lives,1
feel tender compassion glancing huge heavy rucksack,1
understand logic student congress cant help feel thats really really really boring,0
write feel afraid silly little thoughts not enough help,0
feel dull inadequate around big house constrained extrovert home,0
im relieved feel much like resolved almost nothing actually weird energy cant wait back camp even though ill hacking coughing spluttering day long,1
im feeling im caring im healing im sharing amp supportive bonding nurturing primary care giver,1
joking around feeling good next hour would feel horrible,1
not explain need say please understand feeling heart im not heartless person,0
im feeling adventurous use ideas,1
im feeling really annoyed,0
also feel disappointed mother gertrude,0
not thank enough always finding way make feel better,1
feel unprotected sex several occasions like get pregnant like whatever caught heat passion,0
feel extremely insulted,0
refuse cut hair early possibly throw sort depression like length feel pretty enough,1
feel splendid sublime euphoric,1
contend acceptance bow culture requires christians today feel shamed new morality,0
started running would feel ok,1
feel energetic years,1
