text,sentiment
feel stupid enough,0
im also feeling pretty paranoid lot no dont take drugs,0
feel innocent easily getting emotional silly things,1
barely stand sight dog wearing choke collar feel dog suffering,0
phoned greatbritain tell could go,1
feel annoyed img class aligncenter size full wp image src http mrdanbaird,0
either feel like crap day try make rest day exhausted,0
finally enough feeling defeated,0
feel way didnt id know finally hit point not caring anyone,1
feeling doubtful,0
feel satisfied eat feel full longer dont feel like snacking later,1
get feeling idiotic girls see everyday school,0
said feeling little shaky stared ocean goddess rising not knowing,0
im used around wee hours morning changeling anyone sociable give call im stop,1
always feel helpless times disaster feel little better knowing even dollars make difference someone need,0
im packing leave school feeling sentimental,0
im feeling incredibly grumpy today combination hay fever rain stress hopefully imminent move,0
im feeling generous intelligent background music sounds much better large living room confined space car worse still walkman,1
feel privileged know every one,1
think gt privacy camp feel would gt terrific,1
feel pathetic want push idea chicken mince wheat free pasta rice spelt bread fruit sorbet quite scary,0
took step start blog feel though burdened particularly tough,0
feel wrongly punished misbehavior unavoidable allowed argue whether not punished severely,0
feel stupid diamond richie mix,0
im bit paranoid checked dorm inspected though thats always sorts things thats making feel anxious every time start thinking cleaning packing,0
feel like ive shaken around thrown,0
feel like waiting online didnt makes furious,0
noted instructions suggested youd need people feeling pretty smug id managed alone,1
hurtled first chapters desperate see good came away feeling disappointed,0
stone heavier feeling hopeless,0
really know feeling mind blank confused numb,0
feel supporting troops demanding not send young men women harm way bear arms country done nothing threaten us point,1
feel like somehow convinced really pointless events somehow mean everything us,1
know love feel whisper something sincere exactly want hear,1
dont photos excited happy prejudging great btw least feel tt since felt confident didnt stutter front panel judges dearest bf around doors opened public,1
feel vigorous inspiration motivation grip consciousness also times physically feel dispirited,1
feel amazed ive views past week,1
got nap feeling really rotten exhausted feel like could wilt onto floor sitting,0
feel giggly reading comment tags,1
kept strong feeling moving something stayed punished not stepping,0
feel greedy holidays forgetting responsibilities,0
see underground paris night make feel reassured,1
know feel physically abused child family member beaten father til died older brother beat til moved,0
driving feel contented sadhana fulfilled,1
often fought feelings hopelessness seemingly helpless financial situation,0
also feel like google hated seo know,0
actually took two hour break feeling pissed keep writing,0
feel despised dont deserve,0
know feels special,1
feeling determined ever reach goal weight,1
didnt go cardboard goals feel successful turned,1
feel well rested though sinuses still hurt voice quite back normal,1
feel like productive year area,1
feel bouncy twitchy sudden,1
ive feeling immensely overwhelmed,0
feel skeptical looks eye rolls say need bigger house dinks double income no kids prettymuch awesome acronym ever,0
forget im supposed sad single stressed work smile feel peaceful,1
didnt know feel except ashamed not feeling sorrow,0
im nosy see process behind scenes peice feel like least provide little everyone curious,1
still feel like look messy no use try change,0
used always throw twd example dual excellence whenever anyone would defend tedious issue superhero story recently feel like single issues suffering bit,0
im feeling melancholy back school stuff today,0
really feel deprived,0
im strictly coke jo still feeling tad delicate last nights bucket doom anaesthetic,1
feel frightened exhilarated scene,0
put leg around wrap arms feel safe,1
feel like much unfortunate situation wasnt father great place,0
feel complacent satisfied,1
feel like pretty valuable lesson walked away,1
must feel loving toward everyone,1
ask move movers working full speed didnt feel like bitchy,0
feel like legality marriage tatters thanks hateful lies messaging prop campaign,0
woke feeling alarmed,0
haul lava planet export space port feeling fairly clever,1
ended professor completely normal alternating periods paranoia inadequacies times feeling completely self assured annoyingly pompous accomplished,1
love yoga love learning love made think sharing yoga students feel hopeful excited,1
not like originals want rebekah satisfactory ending not shamed feeling loving klaus extent stefan damon,1
know going feel disheartened afterwards unknown undefinable thing not attribute anything,0
feel naughty dirty sometimes gives certain pleasure not,1
usually feel suspicious guilty considering little work day,0
feel lucky every day,1
grandmother died long illness,0
feel divine strong,1
really feel way not single day gone ive felt insecure jerome,0
no longer feel timid insecure walked,0
feel aching chest,0
confused feelings truth liked view cant believe could blind like floating falling didnt mind like view thought felt lyrics href http,1
feel discontent decision,0
really worn today feel beaten,0
chefs friendly make feel valued,1
im wanting look makes people feel ok ask questions,1
also always afraid cold pool realized actually feel cold laps,0
need tell calls provide useful purpose annoying may,1
feel like semester good,1
feel shamed way another way dont care anymmore,0
desperate kareena akshay kumar play double role flash forward minissha still feel today amisha patel glamorous avtaar,1
feel like im craving no matter order really not impressed,1
feel really bothered lack time get find inspiration,0
feel rushed,0
truly feel lot positive things help conditions workers families kids,1
lets fucked world usually feel fucked honestly little scared,0
feel eager anticipation,1
discussed previously last blog post apprehensive audiences become towards bathrooms automatically feel nervous become fantastic trope horror fiction,0
feel terrific captain hes played well us taylor said,1
sneeze dark circles eyes feel miserable really,0
im listening right feel like need want share little ones despite convinced atheism somehow never fails make feel better,1
truly feel contribute blog world especially regard educating writers valuable,1
feel like must defend beloved blue hehe,1
feel books always wonderful gift baby,1
told felt better would go still feeling really lousy,0
cant say feel peaceful loved ones sufferers,1
im feeling disturbed tons things,0
feel like energy moon stars vital physically emotionally sun,1
always feel guilty come one conclusion stops emily would disappointed,0
feel distressed sufficient,0
thought wed escaped interminable bouts bods dressing gowns feeling others lapels charming spectacle type guy tight fitting deep blue combo trying intents purposes take another guy red behind,1
sure fans every team feel one guys got slighted long run really doesnt make much difference shame someone talented evgeni malkin left,1
feel comfortable huge niche market waiting explored,1
im happier im feeling curious genuinely looking forward next page alone reading chair next heater curled blanket im muddling guild wars wot,1
feel burdened several loved ones miss big kid havent seen since friday,0
feel like cause lot problems not exactly sure sincere feelings,1
decided lay bed started feel really violent like wanted punch kick things except didnt wnat hurt anything,0
feel relaxed get good care need accept advice given unless feel strongly otherwise,1
remember feeling humiliated people front seat car,0
like idea wearing things comfortable make feel cute,1
feel embarassed humiliated sad miserable title permanent link already fallen love,0
love making feel welcomed excited starting high school,1
knew quaker announced quite excitedly feeling absolutely wonderful period fortnight nothing much happening brain,1
didnt sleep quite well last night still feel quite energetic morning,1
need know thoughts feelings not casual play anymore anyway,1
feel excited college,1
im feeling queezy cant bothered putting order goes,0
feel safe leave house morning,1
feel alone im going mind,0
close friend involved accident passed away instantly gone buy new car asked wait home could see new car,0
opened first window whilst listening certain mariah carey christmas classic radio im feeling pretty festive morning,1
cafeteria sit sitting feels hurt scared,0
im feeling lately vulnerable impressionable little emotional,0
grateful every one still made feel funny,1
sat room listening everyone outside beach feel inspired,1
complete act feel temporarily feeling quickly away feel ashamed guilty,1
happy progress also beginning feel little hopeless,0
dont think misinterpreted helped feel assured sort work continued,1
would hate bit imagine secretary feeling irritable day eh,0
feel afraid hold tighter faith live one day make rain,0
walk car feel triumphant secret,1
feel completely rude not keeping course year mightily busy one,0
feeling would got something much cheaper less fabulous,1
feel doubtful could wrong,0
feel paranoid like stepped private club everyone knows standing like nudists suit convention,0
feeling incredibly agitated today,0
feel ever listen msm main stream media deprived,0
found pregnant alot makes feel little less scared knowing doctor watching everything taking things day day,0
feeling extraordinarily indecisive innocent crush fabrics love,0
could bottle feeling weight loss strategy id rich,1
feel feel tell together apologize make keep loving bits bits,1
feel role vital mine like feeling way family dynamic,1
want give feeling valued,1
feel tender not done anything,1
phone one best friends day told feel successful,1
miss everybody still feeling relieved pretty sure able catch much needed sleep eluded last couple days,1
often look back younger years feel ashamed things done,0
im going let feel tender blog let go,1
feel important experience short term mission groups,1
know feel little apprehensive offering gold jewelry minimal cash gon na share found regards process selling gold jewellery revenue,0
feel cheated another feel ashamed missed glaring defect,0
shouldnt feel gloomy,0
feeling shaky day,0
still feel devastated disconsolate,0
coped barely twenty four hours feeling wrung distraught,0
remember beauty truly eye beholder people see beautiful compliment statement valuable find person people want kick someone feeling vulnerable,0
end feeling,1
feel much relaxed enjoying life comfortable never stop dreaming tackling new projects,1
started questioning god feeling worthless even jealous others come parenthood easily,0
ill cut amp paste next time feel urge type something whiney,0
im feeling little stressed cant much right im waiting couple tax returns mail letter jasons employer taking quite time,0
feel successful attempts im starting connect fact people hear music not perfection whatever,1
must not lie radio actually makes feel wonderful,1
like watch people horrible things outraged feel superior,1
always feel kind thing empty feeling,0
feel oh heart broke,0
feel like person ever truly loved guy shall call mr,1
cut feeling pain shocked,1
bit nervous focus faces feeling not unpleasant wanted put joke start especially since involved key note speaker thought funny,0
want give feel distracted need remind working towards,0
feel cold breeze,0
feel insulted show opportunity finger door presented prize two weeks italy,0
determined lose weight healthy way work harder school better friend speak freely feel truthful people get sleep,1
knew feeling agitated irritated depressed time,0
ive feeling passionate local business lately like walk consignment stores second hand shops much enjoy goodwill,1
lovely nesty feeling looking cute teeny weeny clothing,1
feel weird want make sure feels loved,0
feel getting word free software least important getting word sexual freedom,1
feel desperately unhappy missing richard handle much enough mess know not still feel like,0
im damn tired feel little grouchy,0
also feel like way irritable today,0
think image feel calm amp safe href http revealthestaryoutrulyare,1
feel look little awkward,0
strange feeling incredibly distressed,0
feel optimistic settle long,1
feel like rushed relationship,0
starting menopause constantly suffer mood swings temper floods tears unable sit long periods concentrate feel constantly weepy edge feel unable cope day tasks ordinary life,0
im feeling pissed,0
feel like play work trying precious expensive masterpiece,1
grew around feeling living minutes away gorgeous atlantic ocean brazil probably no surprise grew fond ocean,1
feel honored going fill room sick children need joy,1
feel like teetering edge hoarding insanity comes beloved clothing,1
feel horrible go grew little earlier friends,0
walked disinfected building feeling immensely dirty lost recognize,0
ignore voice well knowing matter feel humiliated request like feeling welcome flushed hot feeling embarrassment arouse,0
help feel troubled,0
wanted thank giving jordan chance together without distraction making us feel welcomed loved,1
notice ruining happy moment feelingof discontent resistance receiving love genuine way delivered,0
feel like amazing men compensated enough earn,1
feel world tragic woeful place live,0
grateful no longer feel frantic urge fix emotional upsets around,0
feel like snob bit skeptical start no idea kenny werner neither thomas musician gave book,0
contact people feeling extremely irritable experiencing major headaches remotional outbursts,0
feel nervous trying something new lesson horse shies something,0
tried pretend normal unfortunately normal feel unloved afraid terrible things would happen smile play along,0
tired hearing unique communications special feelings sincere,1
remember day phone fri shannon telling cried feeling truly happy,1
feel sorry good thing dh abused resulting depression diagnosis generalised anxiety panic features lost,0
sure many others would feel troubled things affect prefer find comfort solace justifying reasoning no point troubled thus effectively accepting,0
feel people allocated questionnaire representatives target audience therefore results valuable success advertisement,1
feel like get money worth getting delicious artisan cocktail return,1
also feel not deserve anyones sympathy help caring not feel worthy anything,1
feel bitchy guess,0
feel lousy diagnostician,0
feel safer people put thats friendly,1
started feeling ugly started,0
feel cranky annoyed dont,0
shook head feeling dazed,1
feel needy cagey wait leaving practice new self old settings,0
began focus scripture good hours ago still feel like rejected woman no control feeling abandonment begun subside,0
may not rich material standards feel rich grateful,1
feel hesitant around,0
surprised no one feeling repressed misrepresented offended,0
feeling stronger recharged excited get back runs,1
often feel like jaded older sister around,0
lost close friend,0
feel things learn course useful,1
im thinking locking house manage get organized feeling may become cranky isolated dear friend href http,0
guess exactly feels like longing go adventure time feeling like want settle,1
feel broke girlfriend,0
feeling bit offended,0
feel confident already href http johnnykaje,1
sort feel bit unsure touch upon next,0
feel hopeful like gleefully roasting marshmallows fireplace like abc family original movie,1
feel people accepted,1
wish every come away feeling invigorated inspired,1
feel like not caring,1
feel good,1
feel like nothing stop sometimes feel like defeated,0
understand feel like hated friends,0
cant help feel skeptical whole thing,0
recommend jasmine green tea teapot service feel like cheese tomato sandwich pretzel donut though could probably convinced img src http,1
arrived home feeling remorse bit troubled,0
im feeling really positive desp,1
feel cant get far enough away feeds melancholy long enough would wither die,0
feel completely honored influence young talented fully alive beautiful girl woman,1
im feeling regretful not writing back felt exact things would also loved read letters,0
feel oprah draw women friendly dealt struggles openly weight abuse seems genuinely care issues concern lives,1
feel generous love people focused much story want perpetuate educators going,1
take baby kiss lips kiss thighs got perfect sh always feel tender mild got love mines,1
feel develop friendly connection time progresses,1
feel blessed found wonderful friend,1
wonder people feel need make stories amazed miracles around us every day,1
feel vulnerable need mask go world desire caused need divert attention cover weakness probably making constructive use time trying look pretty,0
feel like damaged goods every time start really like someone get hurt,0
reason believe faith trusting betrayed lie worse start doubt heart wants feel things get messy,0
feel kids broke heart,0
feel afraid write many thoughts need come,0
need remember something feel like not distracted simultaneously happens,0
spend obsessing decisions feeling anxious,0
couldnt help feel totally distraught utterly helpless lorena kidnapped tortured almost death band enemies desperate freedom,0
feel like perfect person trust dont want perfect,1
feel like elegant lady,1
still enjoy not feel like beaten head dumb figure stick,0
hope make time play along feeling sketch popular one,1
tells not feel troubled,0
feel like death think feeling like death make compassionate psychologist,1
pretty much everything place feel terrific going affair,1
still feel little dazed high alarming since hours,1
feel everyone valued worth must primary rights,1
love feeling carrying arms looking sweet sleeping face,1
havent dinner im also feeling pretty lethargic im not sure thats going happen point,0
feel comfortable wear,1
feel less hesitant predicting oeuvre nick dewitt continue bear fruits seem come distant times forward back,0
pray look next phone time feel anxiety levels getting superior,1
dont eat lot bread find carbohydrates leave feeling groggy expand waistline faster say heck dont jeans fit,0
called pro life voted perry without knowing information would feel betrayed moreover would feel betrayed god supporting man mandated barely year old vaccine little girls putting danger financially support people close,1
surround bible verses help transcend space feel safe secure,1
feel discouraged shadows come heart lonely long heaven heaven home jesus portion constant friend oh eye sparrow know watches watches,0
wanted follow set food rules feel amazing party hard suffer consequences,1
feel hot walk market sun,1
feel absolutely assured informing need get hands set,1
feel helpless know deke going die fuckin thing,0
feeling apprehensive life student felt like couldnt succeed wouldnt succeed could never succeed,0
still child,0
talking elder ditlevsen day plans college things guys way excited get back told remembered feeling little nervous parent,0
feel people dont see worth afraid discover,0
feel ashamed two bags look like theyve erupted exploded natural disastered hosts spotless stylish living room,0
im looking upon next year adventure likely make curse mathematics subjects hell eventually make feel relieved,1
feel like needs shes content guess working along shes little pipsqueak,1
leave could go merry way could stop feeling like unimportant,0
no longer feel happy score well,1
currently feeling like know kind devastated desperate feelings trapped inside like somewhere screaming crying like want slash wrist afraid death,0
guess feelings meant inhibited prohibited,0
eat feel satisfied,1
feel like longing hear god hungry see looking lives reveal many manner possible,1
feel ungrateful know feel ungrateful hate feeling ungrateful hellip yet get last bit,0
im told horsey people rare find feel quite lucky,1
im feeling jaded,0
feel morose sentiments floating around brain,0
feel sometimes joyful read scriptures prayed done things things,1
feel disgusted lose respect lady said,0
really feel kids tortured highschool,0
cant shake im hiding feel beneath fab jacket vibe style doesnt mesh well clothes wear,1
feeling humiliated,0
struggle dont get anxious instead feel much determined succeed,1
sent home still feeling bit shaky dizzy,0
id kick gear feel irritable no motivation ever,0
began day feeling intimidated courthouses designed intimidate ended day cheerfully chatting judge chambers,0
feel pressured say something,0
loved made feel elegant wore,1
restrain emotion asked asked su wen laugh said see us smiling side maybe feeling sincere concern su wen right,1
feel refrigerator magnets popular years ago,1
im finally looking forward toes kissing sand feeling free,1
feel funny cause bonka neva thanked fa awards,1
find things effecting loved ones love dearly feel helpless remedy hard times,0
feel little less fearful,0
feel fearless future,1
feel valuable quality children exhibit questioning curious mind especially regard,1
never feel accepted,1
distinct sickening feeling paused glancing kakashi rest eager audience going regret,1
write feel bit anxious,0
im feeling playful already,1
start feel appreciative god done,1
pray join leaving comments ideas leave time feeling little tranquil little less stressed,1
im tired feeling like damaged goods victim,0
realized passionate helping women feel accepted appreciated,1
feel stressed family problems,0
way ahead raphael laiya jennifer stayed behind watch stuff since feeling particularly energetic scampering mountain,1
feel id passionate invest time not mention enjoy writing,1
think feeling fro trusting god sometimes apathy,1
feeling valued supported great,1
talk real estate agent advice proceed not feel offer much im not impressed,1
cant help feeling like something violent happened soon cameras turned wish could find youtube,0
met ex briefly catch leaving sarawak lololol good seeing feel awkward typing,0
read point day feel like im actually intelligent human,1
feel delighted contact,1
hold onto look eyes breath feel immensely deeply thankful,1
must confess fighting way reading first half book feeling much better going second half story,1
feel pressured talk,0
say long enjoy story entertains makes feel emotional whether sad happy angry disgusted plain horny really gives damn,0
no super think small pistil says feeling kind brave manliness much href,1
could feel didnt hurt,0
ignore peoples talking feel hurt already,0
feel sense loss extremely talented passionate engineer wants work certain dsp design eventually takes job financial number crunching software company not get right kind job,1
im tired unhappy feeling listless unmotivated exhausted,0
guess no matter much think im feeling ok im nervous hell inside scan revealing something dont want know,1
feel like perfect apply everything ive learned thus far mission,1
ill dream sol wake feeling distressed,0
attempt convince others think truly feel become title resentful href http en,0
feel like think sincere really told us exclusively,1
energetics cinnamon tree self awareness,1
really like feeling accomplishing something worthwhile,1
lot learn feel like people supportive,1
feel quite successful achieving vision,1
shared trusted friend feeling towards another respected friend,1
go closest feeling joys physically beside friends adore spending precious quality time together,1
starting compassionate towards roslin,1
get platitudes well meaning folks make feel like bothered things bother,0
want get back habit blogging cool fun things im also trying get rut writing feeling shitty,0
hate hate hate watching people work sitting hate people take care thought healing fine rate feeling fairly strong energetic seemed get tired quickly could manage surgery healing pain,1
im not exactly sure least im still sleeping well generally feel fine wake morning,1
didnt feel brave confident coming mass,1
feeling disheartened turned radio hoping music would lift spirits,0
got know three movies feel sincere respect director richard linklater whole team crew creating love story,1
feel broke inside admit,0
loathe stuffed animals make feel bit violent known punch,0
tend feel empathtic remorseful guilty even shit not part,0
worried starting feel pretty dumb not even knowing basics,0
find anything feel complacent,1
disagree parents many issues sometimes let know feelings unkind ways,0
grappled guilt relatives friends usually communicate would feel like ignoring felt selfish still posting burlesque blog updates without liking photos links,0
heard treatment friend jail really inhuman never realised things also happen netherlands,0
left gastro feeling impressed,1
realized grudgingly feeling discontent begun rise,0
im try mineral starter feel gorgeous beautiful youve ever im willing give incredible deal,1
feeling paranoid fuck thinking people would looking,0
want right way oh orihime whispered back feeling reassured sincerity,1
not feeling nervous seemed calm collected,0
feel dirty watching series tell series trying induce false emotions viewer,0
feel repressed compared dear href http eurodancemix,0
certain friend tried push seat violent way no apparent reason may excited something,0
feel stupid easily cry days,0
finally sleep craziest weirdest make feel like didnt get good rest anyways,1
im wound little tightly remember paranoid feelings vividly mellow ones,1
feeling exhausted,0
feel like eggs benedict something equally delicious,1
probably feel need move every years fact ive years makes feel totally worthless somewhere,0
spent two weeks zombie mode two weeks feeling feelings numb long,0
feel pathetic downright dumb let people let toy feelings leaving clean pile sadness inside,0
thought wont affected youre thinking feeling petty side digust,0
feel like supporting lifestyle,1
feel innocent,1
made feel ashamed,0
feeling currently anything resolved feelings change,1
feel useful,1
didnt feel accepted family members relationship church family made,1
feel casual fridays essential companies manage work mantra,1
dont remember january like last year thats need real diary one feeling bitter dark boring,0
like slump feeling precious,1
feel though im hated kid school biggest bitch times feel popular loved everyone,0
feel invigorated full ambition,1
feel freakishly optimistic really runs,1
hadnt told coming soon feeling symptoms crampy tender tired etc,1
love peace guiding encouragement faith stand tall regardless human reactions rest regularly field love within via,1
know know looked pictures likely not feeling sorry us,0
secretary called fran landed dublin whim much surprise found permanent job chance feel homesick head back holyhead,0
feel lucky mom,1
feel less like smoking today obviously not happy,1
feel write something making reluctant,0
feel compulsion get low,0
left feeling little shaken,0
feel like people see chinks armor going decide fucked person dismiss hot mess not want around anymore,0
feel hold somehow ive given time contemplation consolidation curious feeling,1
roommate rude,0
feeling pretty fearless,1
feel much boring straight hair years haha,0
already feel becoming casual fandom,1
like love everyone least compassionate toward,1
said look moving fast point life feel like victimized child child needs talk get things,0
still feel funny,1
probably never feel bouncy feel free remove emotion selection,1
sat feeling amazed actually found great joy simple things,1
didnt want feel humiliated beginning regret decision stay,0
feel super behind aspects life need read,1
feel need turn beloved nations,1
say satisfied draw feel perfect fit,1
feel tender,1
im wondering supposed metaphor feelings neal im not convinced thats case seemed pretty knows,1
top climb feeling invigorated,1
feel im punished not able dailies,0
ive feeling restless inside dont understand,0
feel insecure time,0
not feel intimidated wealth past greek writing instead inspired soothed relaxed stimulated landscape legends history,0
feel confused,0
feel rude thought dialed house,0
feel divine presence merge mine,1
feel ignored,0
feel like missed point book therefore feel kind dumb,0
im already feeling nostalgic san antonio spurs golden series hasnt even ended,1
want feel numb nothing emotionless day,0
feel much lighter clearer energetic,1
literally text tychelle see wants hang reading wrote nonexistent social life made feel pathetic,0
ive waking automatically thinking portugu also lately feels fantastic,1
know wanted lead race feeling well early,1
feel vital full energy every day super positive,1
feel somewhat remorseful wont around move weekend think better study doesnt seem like good thing always back come home oakland everyone,0
never read posts never would spent emotional mental energy argue head feel irritated,0
survived first big kid trauma though still feel shaken whole event,0
feel emotional attachment work simply feel anyone else,0
feel like soda shaken turbulently flew violently container moment felt air exchanging freedom,0
began shoot every person made feel perfect,1
hoping still feeling playful days,1
feel like im giving story tell friends family funny growing anticipated one travel spontaneously meet erratic person swoons life stories,1
feeling alot people think feel way im sure apart growing,1
good idea post feeling low write,0
im home feeling bit low,0
feel somehow punished holds much possible puts baby,0
genuinely feel pertaining suffering stanley said,0
not write search praise recognition amazing feeling read admired,1
would liked would people run feel like could run low,0
feel reluctant share experiences feel incomplete especially ideas making shift,0
kava vanuatu kava described time bowls kava feeling relaxed kava definitely speaking,1
love gives great feeling contented accomplishment,1
could look solutions instead feeling helpless actually made big difference,0
left feeling foolish alone rain,0
impressed show especially hs moved talented kids feel passionate productions music theatre schools always happy endorse many hs productions throughout seasons time,1
guess made feel unwelcome though honestly didnt mean,0
beginning feel theres good chance might pass,1
wont feel deprived stick,0
feeling positive,1
feel like totally supportive,1
like throw habanero feeling brave spring onions,1
still feel regretful wish could take back every moment hours ago,0
feel blog getting bit bombarded beauty posts feel im boring dya think,0
ive started feeling like almost nothing worth getting agitated,0
im feeling annoyed add dont feel important whatever shit anymore,0
feel strongly impressed must something,1
feel ugly inclined wear ratty jeans sweatshirt beautiful dress though might still wear pair heels around house boost self esteem ever slightly definitely bother buy new pair,0
miss feeling someone actually caring going feeling,1
feel blessed years thankful learned,1
find feeling remarkably calm,1
seoul could help feel jealous,0
know create destiny ever feel resentful way life turned,0
internet cafe kids feel neglectful blog chaotic,0
like shirt achieve instill sense making customer feel valued person comments sincere,1
decided see could locate margaret jeff feel longing know,1
would probably dine especially feeling rich dont,1
im feeling somewhat sleep deprived dreading alarm going tomorrow morning,0
feel need divine direction order move forward things god called,1
still feeling ya feeling,1
exact combination conceived tate started feeling hopeful month,1
also feeling really pleased decided well cajoled bullied ordered go running evening,1
im feeling like shitty person right worse,0
feel unloved lately like dont get given enough attention,0
ive talked telling sometimes feel shes not sincere,1
went german class made feel idiotic,0
not help feeling little sceptical,0
love feeling aching oh insipid things called front sides calves muscles love fantasy day soon featured sports illustrated swimsuit model year maybe make special issue baby boomers,0
feel happy time saw,1
sleeping better yet feel even exhausted ever dont understand,0
private person although going anything personal feeling anxious writing,0
felt abandoned seemed like millionth time life spent last several days feeling sorry picking order help friends,0
feel peaceful happy decision glad grateful remaining three months mombasa,1
im alternating felling optimistic feeling doomed,0
occupied feeling triumphant,1
everyone bit brief post ive got stinking cold moment feeling crappy another page done,0
still feel room even though love way feels better,1
feeling pretty optimistic confident ability able,1
ive worn little concealer days im feeling brave dont want pale perfect,1
understand feelings greatly value passionate approach life benefit daily ability empathize feelings seem lack capacity return gift,1
really like choir people feel really friends choir sincere not going trip feel really lost,1
feel guilty,0
feel like dangerous human right,0
also posting trying work writing want students feel passionate,1
want feel pretty handsome something,1
feel indecisive feels like security usually feel sensing ground beneath feet suddenly gone left feeling wobbly unhappy,0
feel deprived feel like many things right amp many things went wrong,0
know jack doesnt give men easy dumps feels successful,1
feel like much chris mostly took many pictures unimportant stuff,0
carefree id love like one,1
feel restless bored im danger giving good work,0
feeling indecisive blah,0
feel thankful lessons learning,1
im not going lie feel little insulted,0
feel valuable today ever,1
im happy mood today feel almost delighted havent done anything different today normally wonderful,1
feel like im one blamed things,0
feel like casual nonchalant attitude easi,1
found feeling sorry quell dodd deceives personal benefit,0
deprive everything nice end cracking feeling terrible eating something bad turn eat,0
help feel slightly skeptical apprehensive realized tough task funes taking night,0
fail im feeling pretty relaxed,1
dont know next year hold free author promotion feel pretty special part writing community author friends trust precious possessions,1
know feel fantastic,1
feel lot pressure determined finish visit sister may clear conscience,1
feel low energy thirsty,0
mentioned last blog started get feeling pressured studying things not like also made person might not fully,0
im going talking bit feel important role fan wonderful game call music,1
suspect might also factors making not feel rich,1
feel gorgeous wearing,1
focus better feel ive writing post makes truly happy inspired happiness project seems like simple thing eye opening,1
im really hurting feeling bit overwhelmed,0
ive moved northern saskatchewan feel truly victimized,0
told feel satisfied good standing powers,1
wasnt feeling ashamed spent whole lotta time precious energy mind,0
told willing whatever took not feel horrible every day,0
knew would feel empty would potential feel like wasnt well wasnt passing folks,0
feel pain whether want not pity implies unfortunate people justice not enough,0
need things feel important children know,1
feel enormously honoured included list,1
feel sincere wanting resolve grievances,1
tired tired feeling beaten,0
also added links blogs feel really wonderful,1
feeling little homesick colorado,0
feel unsure help,0
feel much better back even university,1
feel like wimpy canoe floating towards rising tsunami,0
sat feeling frustrated didnt know different things ashton isaac could involved werent boys pro active getting involved things getting awards,0
feel relieved get job cant lie feel free time ill work whole day,1
feel like beats popular high end foundation market either ulta sephora,1
feel blood start hands start suddenly really hot,1
feeling better though dont sound,1
would buy makes feel pretty smell divine,1
ive told parents honestly feel course im glad theyre gon na back let decide want next life,1
yesterday akin carlas work book feel could help strengthen drawing area playful creating help gain confidence,1
feel accepted loved forgiven grace god healing,1
said something familiar would love present feel anxious time,0
times feel bit strange mom ushering though shes traumatic brain injury really toll mental physical capacities,0
feel hold somehow ive given time contemplation consolidation curious feeling,1
feel sad,0
naturally feel like better player,1
feel reassured called said mayor byron brown,1
feel like divorcee together long separation messy,0
sometimes worry feeling offended hurt wrong said someone makes nasty reply back didnt feel people,0
tend feel humiliated criticized,0
feel like smarter well rounded person,1
feel thankful team,1
im professor looks like spitball friend dying cry pillow night feel dangerous tickles jealousy luring lair,0
happily married man shows wedding ring swear not hitting feel sweet energy like know dont know right,1
notice different question feeling agitated,0
often feel resentful anything seems good,0
kinda feel like rebellious libertine know,0
im feeling lucky see jumping google logo may take time,1
no pain no feeling loneliness adoring love gain said love forever along love bring,1
know later read ill feel regretful ive posted thing ill mad self,0
believe feelings blamed solely lack empathy towards family life government policy makers employers analysis survey would seem suggest,0
often week iming anyone im not feeling especially outgoing no one,1
wish wouldve stopped walked knee ridiculous acts time time usually miles starts feel tender running deal no biggie,1
not feeling love towards becomes somewhat vicious circle resulting feeling lazy complacent general de motivated,0
feel fearful actually one thing usually turns good thing,0
say making feel tender inside like wound scabbed surface still raw unhealed underneath,1
feeling little stressed book club coming dont know im going fit people place,0
come home work often feeling irritable not fair loving dump ugliness onto husband,0
feel feel reluctant,0
feel agitated not foresee frustrations earlier leading ending relationship,0
appalled feel violent toward another human,0
feel really listless right,0
ive eaten today well ill give highlights feel like focusing negatives like unpleasant green curry thai club,0
im feeling particularly obnoxious tonight,0
never done anything make cry want cry four months feel little strange never seen side,0
not feeling song delighted emergence,1
feel ignored talents achievements skills female politicians instead seeking moreso male politicians concentrate pasts,0
knew feeling unsure amp scared let overpower gave feelings gave,0
ive feeling anxious nauseous tired also elated nights crawl bed,0
okay thats awful feeling falling no way stop maybe thats day im afraid falling,0
feeling abused wasted hundreds dollars year subsidization crap though im not sure whether not im mad hell im surely not going taking anymore,0
aware many personal reasons feel less fond shall say prince suppose human wish make point abundantly clear,1
feel honored much shared expressed trusts,1
dark moment life precise moment time read stuff fleeting feeling empathy triumphs quickly succeeded bitterness guilty resentment towards,0
began feeling shaky heart sort skipping around felt like someone drinking coffee day long,0
dont know feel uncomfortable front people flaunt strength accomplishments,0
confirming feel acker felt recognise least rich world describes,1
go mailbox talk mailman grocery clerk etc no matter small step limited risk complete total willingness experience whatever thoughts feelings sensations emerge important,1
quickly trotted added feel embarrassed ask hoping would enter kind conversation,0
really enjoying tai chi weapon feels flowy elegant,1
presented old work made feel guilty,0
feel sweet centuries old cake,1
feeling nostalgic days officially belonged city getting married shubhi feb,1
choose tell whole word im feeling fake happy stories,0
broke leg felt fear,0
asked making feel fabulous said healthy healthy live free country,1
im trying understanding open minded fair im feeling completely pissed max things,0
feel carefree days youth,1
