text,sentiment
wasnt feeling hot prior vineman little racin lot self talk better spot mentally physically,1
pay godaddy privellege domain feel also supporting efforts get bill vehemently oppose shoved,1
need manage spending money wisely feeling uncertain stressed late,0
tired feeling lethargic hungry going eat bread sausage entire chocolate bar minute get home,0
wake feeling beaten dont feel way right probably going tempted lake,0
social gathering feel bit groggy today,0
woke feeling listless dehydrated weekend included strip club tackle football hours binge drinking hockey game decided work,0
feel loyal lucy,1
guess feeling slightly shaken sudden news,0
lot moments feel optimistic,1
grateful filled general conference feel joyful power spirit wonderful weekend,1
ive feeling homesick several months probably since christmas,0
feel beaten bruised harshness wearied relentlessness,0
wonder vain love dressing attempting fashionable realized nothing wrong dressing feel pretty cute smart whatever,1
hope keep handing books mormon feel impressed give,1
know fault failing keep three babies alive womb else feel two friends came sweet gift sandwich todd,1
feel relaxed playing carl clarke says,1
sleeping room woke middle night think could hear noises see shadows moving felt someone house,0
feeling weird,0
ive feeling mad,0
feel delicious heartburn,1
feel strange sense foreboding,0
feel blessed grateful could let something painful one hand open something even amazing,1
feel socks bunch feet makes cranky liable bite someone head saying hello,0
feel like dirty confession,0
feeling sad today dont know fix,0
feel least smart,1
practically got feeling hostile environment,0
feel prepare hurricanes every day week end night three precious storms leave trail throughout home,1
feel delicious heat rising begging release try stave,1
feeling low lately feeling hopelessness disturbing making tired sick entire living kind life,0
feel strongly supporting brave men women sacrifice nation said begleiter,1
feeling pressured,0
feel tortured much,0
great complaining modern society geared toward making people feel inadequate,0
feel like pathetic hellip hellip even director saw want rather drama want try sitcom,0
feel hopeful yesterday small number childrens misbehavior service difficult hurried pace day left frayed vulnerable,1
ive learned even feeling hopeless theres still hope,0
feel need pimp since raini beloved rocky casting director loves much,1
started feel apprehensive,0
feel weird criticizing game much feel weird praising,0
listen left feeling little confident less stressed,1
feel like generous completely understand things change mean days unpaid,1
guess feeling really melancholy sad people movie heavy use cello soundtrack makes anything seem sad,0
feel extremely mind fucked,0
feel resolved soon enough damaging effect hard work girlfriend put relationship,1
feel like didnt need grasp onto something comfortable capable trying something new,1
hope one feels ungrateful thats case,0
feel troubled,0
ill let shed tears feel bitter confused frustrated hurt last time,0
know needs space deal things left suddenly feeling even helpless alone,0
need crutches feel like cant help resigned position miserable long ago taking baby steps realize dont,0
would feel peaceful easygoing,1
cherish feeling babies asleep chest amazingly sweet breath feeling give needed,1
makes feel determined give effort dig deep feeling pain,1
feeling lighter less inhibited every single day,0
feeling grouchy,0
happy kitchen feels like someone rushed cut corners,0
feel empty cheated name friendship broken,0
feel passionate things,1
feeling little cranky negative doctors appointment,0
feeling amazed didnt find good commented,1
spray body afternoons beat heat refreshing doesnt sting unlike regular baby colognes fresh scent energizing thing need keep feeling drained lazy intense heat,0
appreciate mix modern hard rock classic heavy metal faithsedge new album answer insanity also feel album lack strong melodies,1
ask feel pressured,0
feel distraught thankful weather improving much,0
feel extremely disappointed took granted,0
feel totally devastated,0
referring comment pattern right feeling divine really since probably born set dpns hands,1
put make first time months needed feel pretty,1
feeling agitated read hot walk,0
definetly need feeling quite lethargic,0
feel completely drained physically mentally worn,0
quite sore today physically feeling exhausted burnt,0
feel really shitty seriously like whole thing ruined,0
conducted survey quite likely many feel assaulted onel demons creators would felt walls covered eminent figures patriotic heroes epic deeds,0
sure vast majority decent working class people feel insulted derided unable respectful towards referees parents watch child match shouting abuse swearing etc,0
one day,0
read one horrific sitting made feel ashamed world live,0
feel fake think really want good conversation make good contact appear especially self confident even risk talking people good talk meet one person good connection,0
feeling eager darling store,1
feel like brain going expload going messy painful,0
felt anger end telephone call,0
contemplating feeling skeptical,0
feel like greedy ingrate saying felt kind bad presents,0
conveniently uninformed specifics situation left feeling helpless wanting ever get away,0
holding anger holding back still choose clearer mind feel without executing someone something petty,0
came home still feeling stunned need rest received call dear elderly cousin marie say called ambulance would going hospital,1
feeling bitter today mood strange entire day guess,0
also song write without feeling bashful play music guitars without anyone telling turn,0
didnt feel rushed things dhawan tweet script type text javascript src http platform,0
crush bus mate feel strange used despise,0
sitting typing wondering belong feeling distracted feeling comfortable feeling misunderstood hurt,0
feel like reacting feeling gloomy,0
pleased pgce qualified teachers work makes effort expense gain mine feel worthwhile,1
feeling hopeful grateful,1
wonder master feeling wanting eager please master could much enjoy attentions wrong desire return affections,1
realized want shoot weddings clients connect feel comfortable must allow get know,1
love increased intense feeling connection divine,1
feel like pissed spend entire extra year school stupid biochem,0
honestly think possible feel romantic love point,1
back feeling smart,1
feel overwhelmed humbled alive keep slugging grateful chance,1
started feel dull cramps lasted two hours thought maybe babies didnt like mexican cray cray favorite,0
wanted make feel special birthday particularly going putting looooong day work,1
said feel incredibly thankful whole,1
cant hate much feel like shes looking pretty damn flawless pics,1
believe possible joyful full thanks feeling overwhelmed exhausted life,1
feeling particularly melancholy talk place peace,0
sorry wasnt humor post feeling funny,1
know feels find someone irresistable remain innocent,1
pretty certain use name middle name girl special feeling connection poppy lovely,1
wake feeling kind dazed groggy,1
feel like need rejuvenate catch blog posts work etsy shop catch shows missed week,0
feel duty athf devoted fan base show support,1
feel insecure lack confidence,0
feeling generous fellow bookworms kiddies even youre kid heart,1
either feel submissive agree taking pain someone option presented,0
feel uncertain motives feel inbalance committment process counselling reconciliation,0
play rain squeal glee feeling mud squishing toes enjoy pretty much anything takes place outdoors,1
feeling kinds conflicted bit rather violent reaction towards paparazzi jcho cpine lunch,0
going print refer often feel things arent pleasant remember moment live make,1
feel compassionate toward bodys new limitations need become accustomed time takes middle age aging,1
feel like theres nothing life empty,0
feel joyful new beginning,1
feel like one trying accomplish everything especially balance extremely distressed world,0
feeling insecure sensitive,0
watch silently feeling dazed memory loss,1
feel little less fearful,0
simply imagine feeling cleaning caring baby,1
scanned several old blog posts could still feel hurt,0
feel selfish wanting home help getting girls bed,0
want feel maybe something feeling convinced nvm state mind due deliberations,1
like build quality button layout changes according phone function also like haptic feedback really feels like phone buttons herrman still convinced haptics,1
gigantic fabric stash piece feels precious,1
know many muscles body feel one aching,0
feel complacent britain immediate rain life would little bit familiar nonetheless memories photos goal work gap year would working early saturday would earning,1
remember feeling violent disgusted oscar winner tells access hollywood,0
feel reluctant leave alone like without helping enough repay goodness,0
feel cold coming drink little extra xango juice stiff sore,0
could feel cool air marillac like giant residential freezer flow ease teeny extra hole right nostril,1
could definitely feel effects mouth went pleasantly numb relaxed feeling spread throughout body,0
feel virtuous walked library almost mile away temp,1
feel like watching equilibrium something equally delicious playing sims generally lazy,1
started feeling intimidated thought,0
weights till feel lively,1
ive always felt like ill finish masters raised told really important finish university kinda feel like intelligent enough really finish see pride,1
feeling offended line questioning almost walked stuck around reason,0
feel disheartened feel nauseous sick,0
feelings amazed imagining would feel get,1
hope would able understand make friend feel pressured anything want,0
feeling really agitated reason think coz confused,0
feeling reasons glad back,1
made enjoyed run feeling greedy,0
would like experience wished depart others lay relieve odd sense nausea avoid make anyone feel bad brought restaurant first place,0
feel like thing happened dad stubbornly loyal let dump like rotten piece food,1
longer walk alleys slowly gentrified ghettos city find one artist muffin top took nude photos make feel like body acceptable sadly unique,1
love movie good feel really keeps enthralled road,1
feel hesitant putting words page feeling like every time hit key tempting fate take away,0
feel ashamed lack empathy times,0
also feel like going say going important way shape form,1
could feel accepted,1
feel sorry john boehner copious tears running blurring spray tanned face color nicotine stained fingers eric cantor waiting push speakership,0
feel nervous dont feel super confident trophy,0
see feel need respond ludicrous questions concerning anything,0
living lately often wife also ubuntu user feeling bit uncertain linux platform want keep working,0
honestly hoped wake one day feeling terrible crying blood whatever,0
top climb feeling invigorated,1
would sometimes feel awkward talking brothers mum dont see awhile,0
feel slightly emotional watching,0
input class size medium image height src http techfeel content uploads google hindi input,1
would liked would people run feel like could run low,0
dont really miss sleepless colic crying newborn stage though feeling little sentimental,0
hostage negotiator case feeling hopeful future,1
began focus scripture good hours ago still feel like rejected woman control feeling abandonment begun subside,0
feel mccarthy place yet career really consistently humanize character balancing fact supposed funny,1
would feel like hypocrite supporting palin reasons,1
pretty sure everyone left feeling festive,1
sat feelings bit longer lord showed really cool truths want share fear man snare whoever trusts lord kept safe,1
feeling adventurous fiesty stop comparing everyone,1
defensive feel threatened,0
literally text tychelle see wants hang reading wrote nonexistent social life made feel pathetic,0
feel like husband sweet,1
feel need update loyal readers vacation habits region manager assistant,1
buy synthetic pearls feel need use elegant jewelry trinkets,1
even feel strange forget primer put foundation bare skin,0
incredibly youthful employment angry stay feeling offended simply wasnt professional decided,0
feel quite rebellious actually,0
feeling strong indulging strength body feeling good looks,1
often find self feeling offended hear people believe otherwise brilliant people following consider odd superstitions strange rituals,0
feel love anyone properly appreciative patrick,1
feeling remarkably calm point,1
still feel fine tell getting weaker,1
began feel agitated slightly dizzy amp hungry,0
kept trying make feel better,1
wake feeling triumphant,1
feel extremely jealous ranbir works directors ayan mukerji filmfare,0
feel agitated lot straddling articulacy incoherence,0
feel like grow cliques school like movies popular girl,1
feel quite jolly spite heat lack commercialism,1
feeling kind unwelcome,0
write track feel contented peace,1
longer feel like pathetic sad fat girl cant eat nachos every day,0
struggling find common ground feeling deprived managing stress activity living healthy lifestyle,0
shouldnt afraid public feel paranoid ive done nothing wrong,0
still feel like waiting vain love,0
must say though feeling pretty violent,0
woke feeling weird feeling run today,1
really feel wronged patient,0
dating right telling girlfriends feel ignored unloved appreciated like priority,0
feeling quite adventurous might find quiet spot read,1
feel generous statement,1
felt completely belonged feel shy frightened,0
feel night time something utterly charming,1
ive feeling anxious nauseous tired also elated nights crawl bed,0
feeling little stressed cant much right waiting couple tax returns mail letter jasons employer taking quite time,0
feel paranoid,0
suffer low confidence always looking ways come across confident feel outgoing,1
feel like need artistic community friend class,1
going clean slate unilaterally forgiving feel wronged someone love intentionally carelessness thereby time forget perceived insults abuses,0
feel dangerous invest markets,0
didnt feel anything casual thoughts like hes jerk wow shes psycho,1
feeling pretty depressed think spiraling,0
tend stop breathing feeling stressed,0
think nobody reach feel suspicious,0
ive feeling really unsuccessful lot ways,0
irritable went million one ideas feeling like bothered feeling inspired feeling obligated,0
feel important support extra money able pub drink anywhere else wish,1
feeling completely useless lately,0
find feeling happy feels good,1
feel little sociable today,1
look kids feel jealous sure,0
feel blessed able continue pregnancy,1
thankful safety loved ones loved ones friends guilty feeling selfish deeply saddened people back home say,0
began feel sympathetic khezef sure right,1
feel sad hopeless,0
get tired pretending everything great granted things pretty good yet feeling discontent,0
feel tranquil,1
smile people smile back tell feel little cheered seeing jolly morning,1
feel invigorated ready take flight airport,1
want best boy maybe really stop feeling like heartless bitch,0
supposed feel joyful,1
want feel annoyed resentful angry fact already experience raising kids,0
feel weird yank readjust points,0
attracted feel knows hes weird weirdo figure things might work,1
feel though pretty dangerous apply one strategy match,0
reserved kind feel loads loads loads mood swings caring,1
must say consider family broken feel discontent father around,0
feel suspicious innanimate objects though house actually set play movie kind model come carpet looking like,0
already beholding indulged high intensity feeling homesick think,0
freak feel like rejected wanted,0
cant abide political mess country though feel equally enraged state politics,0
kept feeling love divine others crew fellow runners volunteers passersby,1
rushed everywhere family friends often left feeling drained exhausted,0
yelling kids drop hat reason possess energy anything feeling irritable sad everything,0
feel horrible time,0
ive seen way serina feels strange shes useful sure helps cleaner pretty expensive pay money would pretty great,0
hit certain point middle something revealed left feeling overwhelmingly devastated set book walk away,0
learnt best friend failed exams,0
feel special feel alone busy ever moving world,1
feel helpless know deke going die fuckin thing,0
ive worn little concealer days feeling brave dont want pale perfect,1
wont feel damn idiotic,0
bought iphone got apple store credit feel like sympathetic early buyers responded appropriately,1
feel like nine times long determined keen tends work anyway,1
ventured fabrics amp fabrics whim yesterday feeling bit nervous knowing would tempted beyond comfor,0
ended feeling pretty terrific yesterday,1
supposed working grant application feeling overwhelmed decided curl computer netflix,1
feel determined smash round really give something proud,1
moving forward feeling optimistic first time months,1
cant begin imagine must feel intelligent wonderful person limited way phyica disability,1
feel anything relationships doomed one,0
feel never hated love someone much,0
stated class discussions school discourages use reference library feel abused,0
wish didnt feel afraid talk new people,0
woke morning feeling alittle disappointed logged onto href http calvaryccv,0
feel regret beloved city,1
feel plight dogs lovely find turkish vet really cares,1
wasnt feeling mad god angry allowing happen sad,0
badly needed missing make sewing time find feel productive,1
feel empty inside iphone wallpaper mobile wallpaper wap folder img src http images,0
feel playful today href http www,1
feel passionate certain topic love backing position actual knowledge facts instead relying solely opinions,1
dont call feeling nervous anxious,0
loved feeling lily move missed much,0
feel really dirty felt really nice,0
feel rely instincts intellect starting doubt whether intuition keen,1
wind feeling like butt end divine comedy somewhere universe muses good laugh expense,1
cant shake hiding feel beneath fab jacket vibe style doesnt mesh well clothes wear,1
feel afraid whatever anything happen idc good bad afraid hope god help whatever,0
asked feel frightened,0
feel proud know several people deserved advanced finally picked time around last time peoples cases,1
feel need little break however like something lovely quiet,1
feel dull inadequate around big house constrained extrovert home,0
ate great whats even better feel terrific,1
feel like hes carefree serious want,1
one feels discomfort discontent general evidenced matt muse quoted talking album look protests france size level protest doesnt really relate theyre protesting,0
care someones emotional spiritual intellectual progress point feel like exert progress important love,1
feel idiotic since going bring completely separate issues,0
limiting reasonably without causing greater injury sort physical exercise start feel horrible,0
love everything looks bright even feel dull,0
feel dirty disgusting contaminated,0
wish could find crystal ball days feel completely worthless,0
car accident car total wipe wipe,0
seem feeling little less anxious week sure wish could check every week doctor instead scheduled,0
luckily think anyone know time help feeling bit shaken,0
feel disappointed,0
feel pretty insecure current relationship,0
completed feeling invigorated sluggish ffviii,1
reporting dear soul energies feel strange today wondered somethings,0
feel inspired get back mindset putting good stuff body,1
nuh must feel joyful victorious,1
feel people accepted,1
feel like neglecting beloved mom blog,1
feel unhappy,0
dont feel amazed,1
knew needed get dragging feet combo feeling intimidated language barrier kids nap schedules,0
think even christians trust assurance lord weak feel helpless,0
remember mum crying holding door tried break feeling terrified,0
overwhelmed joy received acceptance letter unza happened passed first year courses,1
remember feeling surprised option listen,1
told asians considerate whenever person feeling well would common courtesy wear mask reduce risk spreading people around,1
know feel awkwardly hesitant return melbourne,0
really enjoy cabernet aggressive flavors tend isnt exactly light wine still general congenial feel find pleasant,1
feeling pretty excited,1
see jacque feel extremely guilty still forgiven,0
write feeling low,0
feel privileged narrated erik princes autobiography civilian warriors inside story blackwater unsung heroes war terror released monday nov,1
feel place tragic,0
would gladly make morrow since feeling well,1
really upset went away though understand must feel wont greedy pester,0
may attempt hair coloring session later feeling brave crazy saturday nights,1
forgot take yesterday morning took two feel super sick,1
feel gloomy despite losing journalism gig last march,0
think forgot anyone didnt feel enriched life welcomed leave,1
began feel strange thought comes,0
neutral feeling two broke girls like kat denningss deadpan delivery href http media,0
feel tortured allowed enjoy food way friend,0
sure feeling loss ever away may dull sweet feeling nostalgia shared life dad luck dad years,0
feel foolish resisting obviously meant,0
actually feel sorrowful,0
starting feel suffering fatigue,0
feel like wants parents fortune unfortunate,0
think deserve freedom makes feel amazing,1
going birth baby feels shaky,0
dance feel pretty,1
feeling loving heart stealing reach worn hands ready href http,1
sick feeling sad upset lets angry angry handle,0
got morning heavy burden heart feeling bit discouraged questioning god certain things still clear,0
feel embarrassed even nerve post everyone else read,0
feeling going heartless,0
never woke feeling stressed,0
feeling bitchy cross whatever,0
feel exhausted dealing drama authors dont energy write,0
feel makes perfect duo,1
feel shaken far far age group targeted,0
feel idiotic wierd class,0
miss feel one person ignored,0
ive also begun going round self edits first episode season three feeling quite thrilled fitting together,1
havent feeling well lately,1
left talk feeling nervous taken brief wrong sense situation already invested much time project going back,0
find geocentric feel sure get enough,1
ive feeling numb,0
feel awful know get child write letters draw certain things make words paper letters back onto card laminate cut without totally losing shit,0
feel contented whenever think thought good school mates seniors batchmates makes feel somewhat rather comforted,1
happy report didnt feel angered urge smack olivia today way ive felt,0
cooking dinner feeling pretty melancholy zane lowe gave first spin radio one show tuesday song matched mood perfectly,0
could feel going happen end still startled,0
feel lame use color pencils color pokemon,0
weeded garden speak feels fabulous,1
bloods proved reason feeling lethargic rubbish low iron prescribed iron tablets,0
sure hope feel isolated without contact home,0
feel useful way,1
feel stressed,0
feel like ought apologise unfortunate decline writing standards past couple weeks,0
really feel way single day gone ive felt insecure jerome,0
feel like resolved whereas negativity,1
balancing hands feet hanging feels like pretty far terrified let drop totally calm time hanging,0
feel really lucky part,1
feel thrilled share fans lots songs inspiring,1
grappled guilt relatives friends usually communicate would feel like ignoring felt selfish still posting burlesque blog updates without liking photos links,0
feel especially thankful,1
feeling like lunches dull,0
started university age although incredibly nerve racking feel organised determined far cry jess years ago maybe even matter,1
admit feel amused see pti jamiat whole lot others media try avoid suggestion actually protesting use sharia case raymond davis release,1
guess thats bought black nail varnish cos feeling rebellious,0
feel cold drained time either hungry tired cold moment sort sucks,0
get feeling shes amused,1
find new friends going try extra hard make stay decide want feel hurt ride last year school going try extra hard care people think loner,0
feel triumphant,1
feel karma punished know meaning contentment img src http www,0
feel like getting away friendly tasty goodness seems abound santa cruz including unseen ambient pot smoke always makes lazy swear visit laid back town visit university university california santa cruz renowned href http www,1
know feel tortured reading,0
feeling awfully proud sticking,1
feel nostalgic travel away country family friends dont like,1
told college philosophy class lacked comforting feeling humorous instructor,1
want home toronto feel like nobody tortured artist loser two weeks smoke pot alone bedroom watch degrassi junior high weep,0
still undeniably big weight gone feels pretty terrific,1
feel romantic finally finish blog post,1
feel damage aching joints headaches backaches etc,0
feeling bit offended,0
spring fling feeling like flower unfurling artistic soul ready sunshine,1
feeling something ive never ever felt unpleasantly pleasant,1
feel every step plan taken divine help,1
feel strokes getting harder faster try vain find release,0
feeling brave continued wasnt couldnt stand,1
amazed many men say feel unloved house messy fix dinner,0
feel important support young people creative endeavors,1
feel like waiting lifetime unfolding experience always excited share whatever learning unfolding experience full awareness,1
want feel like nurtured respected protected equal,1
empty disappointed angry sad chaotic destructive feel today mad always fuck shit,0
feel hire billy sasha pay billy play catch work missed,0
also posting trying work writing want students feel passionate,1
aware one traumatic memory surfacing leaving feeling nauseas gently terrified always,0
feel thank everyone amazing thoughts prayers,1
putting palm blowing hoping gets ears universe feeling little generous day reaches,1
loved idea recording large chunk life others see future plus adore victorian style feel looks rather elegant also air mystery like years time niece nephew may read woah ancient,1
like spoiler cuts make feel simultaneously badass considerate,1
feel lucky every single day,1
think finally articulate prius shiny happy gore wearing patagonia alaska way somewhat insidious makes driving feel like virtuous act,1
hate struggling enjoy life time feel guilty,0
feel like words today passage send church today warning much jesus sending beloved disciples warning,1
feel blessed privileged known loved know always child,1
feel extremely alone isolated thing nothing could truth,0
feel unprotected class post count link href http reprogramming process,0
feel like pretty productive days although couldve cut back thinking usual,1
quite sure feeling specially nothing hostile,0
know largely fact feelings romantic sexual successfully hidden,1
left feeling pretty chuffed finds,1
feel like lot playful open girls know friends,1
usually wear glasses first uncomfortable feeling like irritated lately feel comfortable,0
think close online friends also feel still curious,1
feel apprehensive adopt labels even identify queer seems still quite unclear subject keeps feeling separate queer community like joel,0
reply make feel pretty,1
didnt get wink sleep night continued feeling fabulous next morning,1
wish could people feel supporting times,1
feel little guilty contemplate going back get money prisoners begin enter room,0
creative group friends feeling creative,1
left feeling defeated like nothing accomplished day complete waste time amp energy,0
feel like getting married romantic fun,1
didnt feel inspired,1
feel invigorated cold,1
feel like always jaded towards classic movies actually sit watch casablanca great escape etc,0
ive experimenting lemony cakes several tests feel must share recipe lemon vanilla buttermilk cake utterly delicious,1
feel virtuous fieldtrip,1
want feel admired loved,1
feeling kind lonely right even though talked jack sarah lot friends,0
feeling song delighted emergence,1
socialising feel awkward around people times eat cover fact nothing contribute conversation,0
feel like pressured anything feel like making love husband connection assaults rapes,0
could listen hours without feeling either threatened slightest bit shocked,0
blinded feelings meant liked stupid,1
really feel fantastic writing list still every time read,1
spent last weeks feeling sort uncertain,0
actually feel comfortable speaking others japanese feel pretty happy current progress,1
feel honored much shared expressed trusts,1
feel defeated low,0
noticed start feel irritated easily annoyed things feel tiny ache inside almost unnoticeable first days tiny hair burrowed way foot,0
feel rejected unwanted,0
feel particularly sympathetic toward,1
pray hurting feeling afraid tonight finds peace soon,0
feeling inspired wait movie,1
decided want school mortuary science know playing dead people morbid lets face something deal one day feel though intelligent enough well compasionate greiving families,1
still feel incredibly frustrated,0
feeling generous lets make href www,1
made sets wedding rings recently always feel honored asked make probably personal piece jewellery anyone ever buys,1
really feel superior,1
feel agitated nervous anxious,0
began feel,1
miss much every moment feel like miss even like far away ever distracted,0
feeling melancholy,0
last posted blog feel bit like neglectful mother,0
heard news grandfather died,0
feel like way combine creative outpourings one thing,1
still feel long way call joyful homemaker,1
feel fearful vulnerable within relationship see others trustworthy turn trust,0
took sip tonight feeling pleasantly mellow,1
didnt feel threatened people like would first minutes walking indonesia,0
feel pathetic holding theres obviously nothing hold,0
want say feel numb numb wouldnt pain probably wouldnt able cry much,0
feel like excuse boring individual lack confidence individuality,0
still feel way stubborn like people spazzing ones dates,0
admit jet lagged daylight feel groggy almost hung night everyone tucked snoozing light pops brain transform ever ready bunny,0
feeling festive decided paint nails holiday events,1
watched thanksgiving morning feeling doubly blessed god given,1
know feels like hate try considerate listen,1
feel video clever harsh striking much needed parody satire current state hip hop,1
feel strong sense relief,1
feel stressed learn lot give blog looks time wish could,0
feel like staying barn carefree,1
know probably preaching choir one feel passionate health well american friends love dearly,1
still feel horrible,0
feel like entertained day,1
feel honored asked little,1
know feel talk like ppl ladder vain amp shallow amp bla bla bla,0
feeling bit apprehensive excited well,0
feel glad blog must helpful knowledgeable explorable,1
know suicide selfish right feel like worthless long run would better everybody else,0
left brands hatch feeling optimistic future said holland,1
begin sense characters feeling heartbreaks theyre suffering suffered already,0
feeling well front computer theory computer healthy kids,1
finally feel content life,1
feel tender anyone upset bee movie sort like feel old aunts dont realize prickly whiskers getting slightly repulsed sad decline,1
smile feels really happy time feel nervouse heart beats faster usain bolt,1
writing remember feeling assured wasnt dead checking window mom started fighting,1
thinking watching general conference feeling bit jealous,0
ready need fortunately tim feeling feeling well enough,1
need feel personally valued,1
start feel resentful,0
cant blame anything anyone ive spent day feeling miserable crying whenever remember realizing fault,0
see ritalin culture children flias feel shocked,1
sure feeling extremely vulnerable feel depressed sad,0
thankful feeling useful,1
feel like teaching simply many pleasant things require less effort part,1
going stop feeling sorry,0
starting feel wryly amused banal comedy errors life turning,1
feeling bit dull today href http thepage,0
love feel blessed lucky able travel creative meet amazing people wake every day loving job,1
met people every corner globe feeling restless finances allow pick spot see people really care adventure homelands,0
would feel numb though thousands calories would consumed would never taste one bite,0
sigh say tired feeling needy,0
relax feeling sweet extremely active little baby wiggle around belly,1
simply feeling little unhappy whole skinnyg even charming customer provider hasnt made away,0
feel neglectful skip entries community dont time religious,0
admit afraid one thing make feel contented,1
feel like missed singular flight took get,0
always feeling though surely surely god would give break bless peaceful baby,1
look list think wonder idea feel like blank,0
feel guilty complaining life knowing people much worse,0
hope feel glad gave many things including memories cherish,1
try laugh sometimes hurts vellas feelings things funny,1
feel place relaxed informal,1
feel depressed feel like would negative influential big brother,0
feeling quite pleasant,1
feel glad stress went making sterile sky spending nine months senegal writing non stopped facing initial rejections home farafina cassava republic rejected manuscript burdening friends manuscript vain,1
feel like completely satisfied results,1
feel bad accepting,0
person world feel miserable time time,0
feel like house constantly dirty truly hate cleaning especially tired,0
